name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M156T37	200435.7425	525240.2223	132819.9619	1398408.155	402538.7164	393585.065	375125.0932	383880.5637	244704.875	423565.1129	349670.1752	24617.52088	342744.8454	640591.8151	596569.2005	607314.8039	716000.5337	455198.5944	625342.9628	673291.8581	84735.17901	403973.8094	NA	164074.9037	149355.4813	408140.7386	531872.0045	357262.5167	321177.3757	556284.8415	371435.1749	308973.942	416604.0717	494458.5458	355303.6732	377412.6538	346666.4369	592245.5431	451995.2983	528868.1548	476461.5034	1094744.997	778626.3821	570186.0716	745210.4158	668911.3484	834421.215	617265.7417	584059.3444	773462.9553	1146936.429	722338.2913	822619.1028	854265.0816	760936.7216	731389.3915	461971.4871	832543.6297	1434445.858	1019616.539	463636.2845	492151.0558	581228.301	411203.8102	584596.8581	NA	NA	473291.4506	640718.3068	393062.0606	584834.3867	988061.9069	797808.8847	490938.1451	767639.4303	394733.4904	558619.5899	732654.654	776900.1915	1146192.842	NA	NA	357697.0784	700529.5655	394230.6527	529374.2038	501513.5311	655984.7456	528536.1654	NA	337226.1531	562485.99	602756.6649	592051.8053	776177.0161	603912.6642	545068.8043	906748.4913	581061.0681	576571.2755
M157T36	7648107.231	7632933.177	36160876.39	4751091.5	10814797.49	10021215.01	10347616.02	8265985.042	11186232.15	11326623.67	12092967.85	4328198.871	11911753.03	12849504.41	10082498.03	10370064.94	10600695.85	11209010.72	11066401.39	10585440.66	8445409.776	8671585.491	17805060.46	201807.7258	641718.1475	9349344.265	8788874.591	5855967.687	8013938.306	8936677.4	11195641.71	8844913.782	5777670.359	9620867.487	5676841.002	10123684.12	9461358.255	6994539.768	8214477.657	7453220.62	10225754.61	7537463.838	8059817.209	9000595.133	7984262.834	6194675.929	6054123.752	5721523.881	7457276.177	6186596.737	6080919.897	6314626.141	6418138.775	6280966.05	6579838.425	5013908.912	6034570.97	6259076.484	4997132.756	6037834.047	9322233.366	8365646.929	5945812.393	8023015.159	6730105.92	31018630.35	18719591.24	9961572.085	7983157.092	9715772.088	10719710.31	9849609.92	9990449.205	8762687.058	9685701.13	8316773.234	9904928.289	5726215.417	7072175.942	6342846.265	28746503.89	32409676.95	17230518.12	15596762.72	6827339.408	8463401.269	5607988.44	7181540.967	9325257.374	9727.244647	11380000.42	7714722.636	6274494.852	5951201.937	6860068.416	7482179.68	9331685.439	9976233.061	38134891.94	8810887.777
M157T35	499740.441	488081.223	NA	408376.744	459960.4214	641357.574	540476.3859	688964.5725	706221.8847	650060.3578	NA	NA	NA	730248.7095	487416.6005	491476.4281	190760.1125	NA	NA	490828.5588	103703.0987	NA	872496.3222	NA	NA	773625.7922	681480.4907	553370.5284	785008.0739	NA	185824.7786	401374.8436	149268.8072	556907.331	603782.1897	600154.0274	592806.2285	614628.8704	736289.9345	479229.8339	NA	456286.5529	516971.883	490178.1633	NA	479671.3749	572585.7683	526157.3691	691941.1249	544684.2225	423256.744	437218.3561	513258.4087	505879.3082	320106.8773	333695.0799	494094.8151	558876.7781	417858.0001	526355.9589	436516.822	NA	NA	343528.9495	NA	698095.7614	NA	607576.9715	730797.92	970413.3549	654842.5106	705542.4953	957227.0748	900938.3852	1244709.337	368038.0841	585196.7363	544729.6789	648793.4821	552713.3488	NA	NA	NA	NA	275117.7148	967702.3993	NA	1047353.006	844354.5613	NA	709147.2408	530143.7834	446552.7433	646986.6098	732152.0307	686527.3733	674953.6422	769214.8154	NA	373611.195
M157T41	40598.57605	28737.73896	NA	NA	47272.78115	39912.00786	27670.01501	29583.02699	46732.94226	54348.2571	65466.57168	NA	42778.85258	58605.0188	49908.48616	42491.68782	41907.19129	51103.44181	52320.24162	51500.62795	32698.30103	29036.29138	NA	NA	23600.86714	67910.06484	53096.17634	33913.08489	51645.34996	34029.4568	NA	25107.41257	NA	39853.88843	NA	53191.57584	52470.96098	51458.16693	44738.5806	57598.47846	87356.57797	44649.60485	66463.45398	79597.48011	68467.54002	30533.21704	49295.02051	45521.06523	39179.7248	43300.58563	29864.14167	24343.34322	31091.9547	33133.9308	26113.63949	25117.35336	20212.74298	32360.54965	34713.72334	NA	NA	NA	54555.95379	NA	28875.46026	47921.98404	NA	33168.98585	45384.54745	44591.41417	41561.41214	35765.33921	34381.3867	30264.6899	33719.46458	45480.00423	51931.32913	NA	40223.54118	40417.93745	35479.76113	42738.35452	45602.64133	32774.07052	30158.99182	NA	56999.21117	42705.6909	67901.88932	NA	51795.55671	38908.29717	33266.70813	58342.31026	44938.9813	44390.14518	39077.44779	32150.66719	28535.94646	NA
M158T37_1	100861.0448	210120.3235	NA	687979.4143	NA	NA	NA	NA	NA	NA	NA	408091.1825	111732.3218	NA	NA	257997.8614	299382.0573	126561.1723	NA	420001.9205	NA	167024.7776	NA	82667.19958	51942.26992	201301.5116	179409.122	192113.0812	NA	255601.2817	180344.8718	174382.5725	171858.4161	203334.6753	148413.1833	NA	128390.9795	195204.3237	203095.5584	148961.9965	297525.6055	528671.5949	321858.9905	147783.8473	253169.9538	330808.866	281723.0659	277037.8181	273042.6054	362602.5313	526497.3345	235119.7363	446906.742	341480.8876	220504.6139	252539.4494	195259.019	430574.1392	602337.8751	364863.6164	159783.7156	179721.4203	196887.403	NA	241445.273	NA	NA	NA	273817.3138	115297.5679	262489.3705	567079.4621	344736.2781	215580.6781	NA	373788.5781	209932.756	364228.3078	328360.0907	686890.2864	NA	NA	NA	318402.0604	NA	203675.6578	187299.1916	188569.8814	112741.746	NA	NA	NA	319809.0161	258732.4311	367432.3736	87749.62692	217196.2691	462679.223	185227.9549	212521.7878
M158T37_2	379264.7486	395374.7054	NA	278841.6001	494423.025	503258.5058	408465.2981	533244.7557	532403.0473	558802.6963	629971.0806	346267.6797	525689.0701	594273.0286	522891.4227	524233.6375	542952.9458	432911.8367	531979.4245	412964.3928	387983.6487	311532.7366	NA	NA	NA	991011.8458	886514.9263	610378.7034	1180012.232	886770.3978	227157.7357	137580.3542	230215.1719	419487.1239	281993.8171	815330.7983	782345.8243	743936.4363	948039.2918	945736.3933	1052387.292	762214.4104	867459.8208	1072243.92	1054197.061	343028.9324	404327.829	310333.8225	402826.074	306805.6931	331083.7799	240066.7651	310212.7128	344615.1846	396382.5783	147419.4835	223708.2182	263994.4688	240508.8246	223363.3248	367803.2422	422568.2502	225378.6436	400037.9078	318757.4889	640014.419	391767.1377	576216.2863	589563.4857	818422.7276	486953.6751	521872.706	669422.785	579077.2566	681063.0265	446482.8236	363089.6039	363803.1765	486075.0975	482885.3754	298729.4848	370918.8034	289474.8868	260341.0392	398948.4569	458387.6365	415791.8584	262385.9135	409474.3095	NA	316659.3776	280944.9773	370127.7785	506198.3751	586606.8389	378985.0683	394620.681	302041.6558	322450.3459	384332.8967
M159T415	115687.2471	148873.61	NA	112168.8379	NA	NA	NA	34371.4823	NA	76082.26179	113643.2017	193013.7332	128319.436	199888.3292	NA	38959.80946	NA	NA	26539.86563	49448.36723	78619.50111	83526.55807	NA	NA	NA	NA	NA	37119.06832	NA	NA	24736.10461	35858.19377	NA	NA	NA	71746.57137	81507.51179	52841.11369	76406.6913	NA	97460.48756	88387.41458	69237.14376	120776.3008	97771.85721	NA	NA	NA	21455.08959	NA	29220.10194	31835.9715	30818.82224	29109.41163	37917.57373	NA	55327.84918	53568.87027	29113.15227	25578.37728	80219.64611	61345.73855	30502.40626	70594.66221	71217.54331	55097.26538	62879.99478	71126.61461	52027.34946	71604.56244	179679.8576	181543.5156	100246.6411	199203.0278	81586.61602	NA	25502.07479	NA	20271.37294	NA	NA	242730.8097	NA	27102.38728	18213.03926	169227.9343	NA	201335.3668	NA	NA	NA	NA	25806.35607	NA	NA	37765.16999	37450.55294	NA	25420.94045	41409.1154
M159T37	396457.9313	400947.27	NA	456446.1896	557821.4764	469455.9717	401103.946	507438.8395	723031.4581	632231.9273	587567.0584	582628.8103	587896.1002	578058.741	593196.96	594986.4729	552703.3569	758175.8497	445230.6881	577947.547	465607.1262	303833.1575	NA	NA	NA	663939.0755	687935.1432	352160.5131	916892.7636	508830.0141	326028.1391	NA	323053.6879	606336.7164	NA	583312.4985	823803.4446	484517.8871	596499.9776	619244.7834	639148.5592	501314.0148	489070.2447	687632.0473	554291.979	NA	328941.9027	341561.471	534860.3842	354839.7061	409529.6202	362000.1246	433684.8632	352532.3989	444310.3795	255751.9786	586319.4215	648417.7248	510437.6371	1190300.683	356038.3081	409956.6547	337982.1436	460321.7927	487175.8973	342987.5349	360727.4803	395005.6675	734560.8686	774954.8233	474729.9352	462495.788	532495.5363	NA	704939.9241	418727.8677	637397.631	526740.1826	334514.7828	335542.8591	NA	NA	478880.0482	NA	455234.3526	431745.9288	542241.8412	NA	815606.6204	NA	NA	NA	NA	NA	368984.1166	685785.2892	639664.6128	324289.0884	NA	563605.0932
M159T42	155077.4425	121690.0776	NA	74663.66859	171112.5892	184411.0869	184298.9341	166846.8431	227524.1379	215749.7688	234534.6124	56226.69515	233058.4237	245931.6571	170962.4823	178001.9606	248315.5926	217467.8889	172209.8854	212340.842	147042.8585	113244.6688	NA	NA	27214.25964	176808.9563	173303.0121	105174.9837	233491.7401	165058.658	160974.8029	97483.37792	140932.9529	212056.7832	133147.1404	200522.4157	214630.8776	194192.2208	214781.7674	235673.8771	175941.3505	159398.0234	144193.7169	187369.6143	181089.7422	144916.3314	170164.4163	170844.6399	181229.1312	186464.8563	186093.8416	148167.903	132143.6454	149245.7928	150732.4434	134853.5312	180360.3791	264508.585	218752.3476	285749.5876	98467.77053	79869.52275	140884.3298	142222.1605	78398.44262	233622.2872	205490.582	193452.7225	265005.2399	266684.5465	170844.8726	221082.5237	194016.5809	190350.807	185747.5601	217586.4851	150167.9628	133728.0979	134983.0344	167860.4929	216351.7343	240813.0533	154299.8791	142695.5621	126479.2519	149052.3043	139143.1062	142270.2974	404578.1113	NA	269646.6015	177225.6228	156786.649	147450.3254	179719.3229	164626.3599	250483.7536	109892.8388	159831.6537	NA
M161T415	2256183.786	3303267.835	NA	NA	NA	NA	NA	NA	NA	1565160.466	2290352.219	3540302.321	2813019.563	4223457.859	1071224.499	1359090.82	NA	902357.7524	NA	1299787.837	1690557.376	2117194.899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1306923.763	NA	NA	1731405.626	NA	1263247.545	1705327.427	NA	2034207.009	1760908.714	1529084.196	2587999.429	1909112.679	NA	824488.1122	NA	1042971.414	NA	NA	NA	1077343.229	NA	1091984.653	NA	NA	NA	NA	NA	1722252.308	NA	NA	1657658.973	1811084.335	NA	1516269.245	1769035.489	1958878.326	1897323.213	2710062.699	3384743.924	2157764.309	3912120.418	2916895.304	763709.0071	902649.9459	NA	763408.4641	NA	875549.3741	4513225.472	1768970.276	1028378.332	NA	3454277.348	NA	4119603.066	NA	16900055.97	898372.3507	850197.1032	NA	NA	797174.2488	1120887.012	NA	NA	882217.1992	1132361.96
M161T44	29783703.55	41809406.09	NA	61479107.51	NA	NA	4201261.578	5091954.863	8458258.622	NA	11284905.01	58758124.78	7465472.788	12141168.47	1077064.758	10059723.69	6128128.395	6936333.95	7321050.095	16929693.9	22349237.61	12223233.3	NA	NA	NA	5954358.6	5852971.862	NA	9064582.865	NA	NA	NA	NA	5493606.119	3085835.858	7925574.8	7290229.929	4123908.062	6574531.599	4666209.267	11755967.66	NA	7187460.95	15429340.34	13061999.26	5216693.816	5698279.686	7748844.822	6639644.468	6473767.6	3153223.31	4867560.737	14374312.32	4452594.912	4211621.68	25950814.73	17008701.89	13064266.36	10096154.55	29079824.77	26295220.09	14231561.95	11895928.68	9391171	23581763.03	7775903.613	6409004.407	4734851.275	6954447.589	6019889.679	16441813.13	15327271.23	13399271.75	20907936.97	17805006.45	12516451.36	NA	NA	10865366.58	NA	14470760.44	15423447.99	9524264.192	8374291.756	NA	21655286.73	7970138.27	15963298.37	7471494.802	NA	8990062.94	7523194.938	9132818.747	10641527.86	10257581.61	8360419.379	9036301.907	NA	13784144.88	12224595.23
M161T34	2983177.004	3191056.686	5177153.319	2229858.222	3999510.659	3634481.643	3291030.78	2758447.48	3610154.42	4031948.826	3860277.2	2702655.17	4588718.342	4436378.774	3928802.365	3826724.721	3697026.052	3740695.109	3929248.075	4417960.035	3233382.401	2922542.723	5743215.014	NA	NA	3847339.849	3914483.404	2448963.89	4140974.673	3623733.257	2299138.111	2154627.189	2479276.042	3718922.928	2204030.054	3943561.798	4052123.85	3716619.026	3939055.415	3922316.987	4255770.334	3459718.962	3732252.987	3950714.74	4010804.171	3436453.632	3867092.705	3486516.03	3864717.657	3205223.117	3705045.446	3520894.348	3478754.143	3296930.134	3486745.422	2906351.834	3807173.231	4046258.011	3554975.127	3684361.983	3451254.367	3023134.117	2697972.694	3209503.475	2948859.002	3826790.103	4019219.93	3615851.681	4296679.625	4235371.671	4210993.259	4209181.086	4008262.907	4105131.239	4145864.539	3759814.647	3683967.751	3601668.603	3659778.763	3597705.632	3953484.057	5033724.782	3407804.894	3516883.551	3943618.991	6273715.696	3083812.409	9699478.917	3990002.383	26040.91032	3463034.768	3643571.142	3788912.892	3393365.08	3308445.691	3985730.392	3633586.801	3294906.584	3502592.022	4141390.995
M161T39	524049.6588	468820.9704	NA	190415.7396	451580.0108	721719.6115	392192.3964	564397.4131	1034572.916	795012.6174	506559.2404	179585.744	1002692.395	1198159.33	500936.7687	797065.7162	846218.7992	774090.901	411656.697	732134.7812	512436.107	235185.9315	NA	NA	51520.28589	505494.9346	467132.8517	395914.7188	674262.8606	231031.897	266588.7922	243364.0053	468150.0261	820259.551	92765.70798	350533.8905	411195.2341	443249.1249	630778.1584	245701.7322	1031233.438	518714.4116	620973.2182	1069568.854	231521.0839	651052.595	274126.4853	618862.9716	578326.7491	178137.5477	494003.651	579479.0663	535119.3803	317873.6383	288538.8375	195467.4031	434213.7327	450131.1278	358044.3682	395662.3267	495495.5244	556913.8978	423168.9697	353395.9426	271910.1486	203527.7917	140904.5354	182825.4984	121838.6989	293214.7983	174909.6145	NA	716291.4932	304187.3077	183259.6458	237876.4953	302808.1591	291050.6034	331522.1089	383368.5632	925556.2474	1500879.009	307815.741	213286.8983	276421.161	310097.1093	184448.0675	151207.1058	651047.2853	NA	167723.541	294024.8498	390837.776	245076.8675	396152.617	297318.8226	370704.0427	298640.1176	357472.188	340466.4276
