name	mz	rt	intensity	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	nl_labels	nl_ids	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_20200909_v1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	4.0	1
M139T80	139.000181	80	3870.3	[M+Na]+	1	1	C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80	139.000179	0.014388470643267915		[M+Na]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	4.0	1
M139T80	139.000181	80	3870.3				C	M140T80	(13C)	1	3.7	H2O,H2O	M121T80,M157T80															
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003535	0.007142676772234664		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003535	0.007142676772234664		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003535	0.007142676772234664		[M+Na]+	4	2	0	3	0	0	C4H2O3				
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003534	0.014285353646504993		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003534	0.014285353646504993		[M+Na]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	4.0	1
M140T80	140.003536	80	154.812				(13C)	M139T80	C	1	3.7	H2O,H2O	M122T80,M158T80	140.003534	0.014285353646504993		[M+Na]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	4.0	1
M157T80	157.010746	80	2709.21				C	M158T80	(13C)	1	3.7	H2O	M139T80	157.010745	0.006368991026040621		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M157T80	157.010746	80	2709.21				C	M158T80	(13C)	1	3.7	H2O	M139T80	157.010745	0.006368991026040621		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M157T80	157.010746	80	2709.21				C	M158T80	(13C)	1	3.7	H2O	M139T80	157.010744	0.012737981952191725		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
M157T80	157.010746	80	2709.21				C	M158T80	(13C)	1	3.7	H2O	M139T80	157.010744	0.012737981952191725		[M+Na]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	4.0	1
M157T80	157.010746	80	2709.21				C	M158T80	(13C)	1	3.7	H2O	M139T80	157.010744	0.012737981952191725		[M+Na]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	4.0	1
M158T80	158.014101	80	108.3684				(13C)	M157T80	C	1	3.7	H2O	M140T80	158.01409999999998	0.006328549325009302		[M+Na]+	4	4	0	4	0	0	C4H4O4	Fumaric acid	HMDB0000134	7.0	1
M158T80	158.014101	80	108.3684				(13C)	M157T80	C	1	3.7	H2O	M140T80	158.01409999999998	0.006328549325009302		[M+Na]+	4	4	0	4	0	0	C4H4O4	Maleic acid	HMDB0000176	7.0	1
M158T80	158.014101	80	108.3684				(13C)	M157T80	C	1	3.7	H2O	M140T80	158.014099	0.012657098550251489		[M+Na]+	4	6	0	5	0	0	C4H6O5	D-Malic acid	HMDB0031518	4.0	1
M158T80	158.014101	80	108.3684				(13C)	M157T80	C	1	3.7	H2O	M140T80	158.014099	0.012657098550251489		[M+Na]+	4	6	0	5	0	0	C4H6O5	Malic acid	HMDB0000156	4.0	1
M158T80	158.014101	80	108.3684				(13C)	M157T80	C	1	3.7	H2O	M140T80	158.014099	0.012657098550251489		[M+Na]+	4	6	0	5	0	0	C4H6O5	Velcorin	HMDB0032872	4.0	1
