name	mz	rt	intensity	group_id	degree_cor	sub_group_id	degree	n_nodes	n_edges	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	isotope_charges	atoms	exact_mass	ppm_error	rt_diff	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id	compound_count	compounds_hmdb_full_v4_0_20200909_v1
M169T120	168.989654	120.0	520.0	1	2	1	2	3	2	[M+H]+	1	1						168.98965099999998	0.017752566521647164		[M+H]+	3	5	0	6	1	0	C3H5O6P	Phosphoenolpyruvic acid	HMDB0000263	3	1
M337T121	336.972032	121.0	1040.0	1	2	1	1	3	2	[2M+H]+	1	2						336.97202599999997	0.017805632452394953		[2M+H]+	3	5	0	6	1	0	C3H5O6P	Phosphoenolpyruvic acid	HMDB0000263	3	1
M505T122	504.95441	122.5	390.0	1	2	1	1	3	2	[3M+H]+	1	3						504.95440099999996	0.017823391609811126		[3M+H]+	3	5	0	6	1	0	C3H5O6P	Phosphoenolpyruvic acid	HMDB0000263	3	1
M197T150	197.005661	150.0	5112.38															197.00565899999998	0.010151992757589745		[M+Na]+	6	6	0	6	0	0	C6H6O6	Dehydroascorbic acid	HMDB0001264	1	1
M197T150	197.005661	150.0	5112.38															197.00565899999998	0.010151992757589745		[M+Na]+	6	6	0	6	0	0	C6H6O6	Dehydroascorbide(1-)	HMDB0062706	1	1
M197T150	197.005661	150.0	5112.38															197.00565899999998	0.010151992757589745		[M+Na]+	6	6	0	6	0	0	C6H6O6	cis-Aconitic acid	HMDB0000072	1	1
M197T150	197.005661	150.0	5112.38															197.00565899999998	0.010151992757589745		[M+Na]+	6	6	0	6	0	0	C6H6O6	trans-Aconitic acid	HMDB0000958	1	1
M213T160	213.000576	160.0	1018.075															213.00057400000003	0.009389645900807648		[M+Na]+	6	6	0	7	0	0	C6H6O7	Oxalosuccinic acid	HMDB0003974	1	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	(1R,2R)-Isocitric acid	HMDB0033717	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	2,3-Diketo-L-gulonate	HMDB0006511	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	2,3-diketogulonate	HMDB0062803	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	Citric acid	HMDB0000094	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	D-Glucaro-1,4-lactone	HMDB0041862	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	D-threo-Isocitric acid	HMDB0001874	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	Diketogulonic acid	HMDB0005971	2	1
M215T170	215.016226	170.0	3859.8	2	1	2	1	2	1	[M+Na]+	1	1						215.01622400000002	0.009301623520878015		[M+Na]+	6	8	0	7	0	0	C6H8O7	Isocitric acid	HMDB0000193	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	(1R,2R)-Isocitric acid	HMDB0033717	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	2,3-Diketo-L-gulonate	HMDB0006511	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	2,3-diketogulonate	HMDB0062803	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	Citric acid	HMDB0000094	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	D-Glucaro-1,4-lactone	HMDB0041862	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	D-threo-Isocitric acid	HMDB0001874	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	Diketogulonic acid	HMDB0005971	2	1
M231T174	230.990164	173.5	1929.9	2	1	2	1	2	1	[M+K]+	1	1						230.990161	0.012987566134584096		[M+K]+	6	8	0	7	0	0	C6H8O7	Isocitric acid	HMDB0000193	2	1
M426T180	426.05225	180.0	1149.95															426.05224499999997	0.011735650035642068		[M+H]+	12	19	4	7	2	1	C12H19N4O7P2S	Thiamine pyrophosphate	HMDB0001372	1	1
M426T180	426.05225	180.0	1149.95															426.05231399999997	-0.15021629468746972		[M+H]+	14	19	1	10	0	2	C14H19NO10S2	Glucosinalbin	HMDB0038401	1	1
M492T190	492.06041	190.0	1060.0	3	1	3	1	2	1				C	M493T192	(13C)	1	14.4	492.060405	0.010161354046311069		[M+Na]+	14	23	4	8	2	1	C14H23N4O8P2S	2-(a-Hydroxyethyl)thiamine diphosphate	HMDB0003904	2	1
M493T192	493.063765	192.5	163.33	3	1	3	1	2	1				(13C)	M492T190	C	1	14.4	493.06376	0.010140676303965665		[M+Na]+	14	23	4	8	2	1	C14H23N4O8P2S	2-(a-Hydroxyethyl)thiamine diphosphate	HMDB0003904	2	1
M550T200	550.06589	200.0	4549.65															550.0658840000001	0.01090778404131062		[M+Na]+	16	25	4	10	2	1	C16H25N4O10P2S	3-Carboxy-1-hydroxypropylthiamine diphosphate	HMDB0006744	1	1
