name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.
M163T338	M163.0264T338	163.0264255	163.0263422	163.026519	338.445894	337.734252	339.165948	65	65
M163T119	M163.0264T119	163.0263661	163.0262134	163.0264823	119.292636	118.489236	120.328284	74	74
M163T68	M163.0264T68	163.0264082	163.026264	163.0265253	67.635489	66.649302	68.308608	78	78
M163T181	M163.0264T181	163.0264219	163.0263051	163.0265169	180.562788	179.558022	181.30446	81	81
M163T415	M163.0264T415	163.0264193	163.0263253	163.026517	415.036086	410.095116	415.80204	60	60
M163T40	M163.0264T40	163.0263876	163.0257922	163.0265291	39.7587276	37.1392398	42.057603	52	52
M163T37	M163.0403T37	163.0402593	163.0400555	163.0404076	37.4137689	37.0167018	38.382834	92	92
M164T119	M164.0468T119	164.0467743	164.046633	164.0469087	119.469582	118.310646	120.697152	61	61
M164T233	M164.0468T233	164.0468323	164.0467274	164.046936	233.099916	232.604256	233.981046	54	54
M164T53	M164.0468T53	164.0468251	164.046659	164.0469294	52.682967	49.7868168	54.8317878	51	51
M164T36	M164.0719T36	164.0718803	164.0716792	164.0720234	36.230322	35.6783238	41.6166768	97	97
M165T415	M164.8363T415	164.8362583	164.8361234	164.8363685	414.982824	414.519828	415.340586	62	62
M165T44	M164.8363T44	164.8362517	164.8360443	164.836379	44.2252905	39.8433528	48.5283678	64	64
M165T36	M165.0405T36	165.0405289	165.0376328	165.0406835	36.492849	35.2672398	39.744672	100	100
M165T38	M165.0558T38	165.0558026	165.0556168	165.0559437	38.2182942	35.4674898	38.918553	97	97
M166T38	M166.0592T38	166.0591629	166.0589369	166.0623817	38.4692118	37.5904416	39.0838326	93	92
M167T35	M167.0211T35	167.0210954	167.0209216	167.021243	34.8821466	33.5953668	36.2679222	98	98
M167T36	M167.0351T36	167.035071	167.0348636	167.0356878	35.7575529	33.5953668	37.897077	82	82
M167T41	M167.0715T41	167.0715124	167.0712988	167.0716117	41.105298	40.5003318	41.7422208	95	95
M169T415	M168.8364T415	168.8364018	168.8362493	168.836581	414.95331	414.30765	415.640034	83	83
M169T39	M169.0872T39	169.0871601	169.0868169	169.0872764	38.72274	38.3102592	39.2607636	95	95
M171T415	M170.8334T415	170.8334265	170.8332618	170.8335795	414.965397	414.040278	415.442802	92	92
M171T287	M170.871T287	170.8710344	170.8708613	170.8712059	286.928295	286.079364	289.02894	78	78
M171T233	M170.871T233	170.8710372	170.8708235	170.871148	233.094711	232.28931	233.902854	82	82
M171T275	M170.871T275	170.8710494	170.8708757	170.8711605	274.64973	274.024296	275.68764	66	66
M171T119	M170.871T119	170.870966	170.8707097	170.8711402	119.366166	118.84365	119.944026	67	67
M171T180	M170.871T180	170.8710209	170.8708255	170.8711264	180.447927	180.017388	183.117648	76	76
M171T34	M170.9443T34	170.9442979	170.9441346	170.9445282	33.9069585	33.5400798	35.7348672	98	98
M171T37_1	M171.0276T37_1	171.0276128	171.0274133	171.0277342	36.5540694	36.0246936	37.607001	90	90
M171T37_2	M171.0666T37_2	171.06665	171.0663837	171.0671019	37.3677645	36.2191332	38.2928868	52	52
M172T38	M172.0981T38	172.0980957	172.0978917	172.0982336	38.2362258	37.6788078	39.0286602	83	83
M173T415_1	M172.8303T415_1	172.8303423	172.8299897	172.8304856	414.966837	414.228168	415.386756	70	70
M173T233	M172.868T233	172.8679985	172.8678002	172.8681511	233.041086	232.433904	233.981478	77	77
M173T287	M172.868T287	172.8679915	172.8678162	172.8681017	286.922454	285.464112	287.73414	67	67
M173T119	M172.8679T119	172.8679096	172.8677082	172.8680996	119.26929	117.127248	120.000186	69	69
M173T275	M172.868T275	172.8679966	172.8678391	172.8681113	274.604172	268.164984	275.209428	55	55
M173T181	M172.868T181	172.867985	172.8678037	172.8680885	180.532149	179.925918	183.117648	68	68
M173T34	M172.9412T34	172.9412173	172.9410065	172.9413485	33.8855442	33.271314	36.0023748	99	99
M173T415_2	M172.958T415_2	172.9580131	172.957664	172.958165	415.011648	414.228168	415.514514	77	77
M173T586	M172.958T586	172.9580078	172.9579212	172.9581399	585.725604	585.064236	586.139352	51	51
M173T36_1	M172.9913T36_1	172.9913242	172.9855984	172.9915123	35.7524808	33.327987	43.488807	87	65
M173T36_2	M173.0263T36_2	173.0263138	173.026105	173.0264567	36.2981505	35.539299	36.6210582	54	54
M173T37	M173.082T37	173.0819554	173.0817868	173.0821259	37.4343816	36.973005	37.8479538	97	97
M173T36_3	M173.1044T36_3	173.1044233	173.1041608	173.1045641	36.334329	33.538818	37.2505788	80	80
M173T45	M173.1184T45	173.1183924	173.1181544	173.118523	44.9014074	43.854756	46.5273786	96	96
M174T40	M174.0021T40	174.0021007	174.0018562	174.0022494	39.6964689	37.1392398	40.3204278	66	66
M174T35	M174.0884T35	174.0883952	174.0850973	174.0885481	35.0011302	33.896886	42.9539262	91	86
M175T119	M175.3171T119	175.317058	175.3153397	175.3205909	119.225262	118.395432	119.676522	145	80
M177T119_1	M176.6702T119_1	176.6702379	176.6689197	176.6708536	119.301204	118.918554	119.800626	85	85
M177T119_2	M176.6746T119_2	176.6745714	176.6732652	176.675223	119.291616	118.918554	119.676522	85	85
M177T287	M176.9494T287	176.9493689	176.9491801	176.9495564	286.905069	286.265304	287.626308	62	62
M177T586	M176.9494T586	176.9493876	176.9492488	176.9495162	585.933291	585.064236	586.636086	50	50
M177T233	M176.9494T233	176.9493513	176.9491593	176.9495048	233.027886	232.600002	233.713668	57	57
M177T488	M177.0039T488	177.0039079	176.9980376	177.0045133	487.518318	486.736392	492.292332	79	78
M177T37	M177.0405T37	177.0405466	177.0403699	177.0408854	36.796242	35.68755	40.0561008	80	80
M178T37	M178.051T37	178.0510461	178.0508552	178.0511872	36.6723558	33.327987	37.061865	97	97
M179T35	M179.0562T35	179.056173	179.0559874	179.0562953	35.4415968	34.3410636	37.872549	98	98
M179T43	M179.0715T43	179.0714781	179.0712835	179.0715944	43.3360035	42.811077	44.084739	80	80
M180T415	M179.9728T415	179.9727657	179.972605	179.9729117	415.035762	414.304146	415.710192	92	92
M180T36_1	M180.0595T36_1	180.0595279	180.0593499	180.0596741	35.5115847	34.3410636	38.4074232	98	98
M180T36_2	M180.0666T36_2	180.0665675	180.0660981	180.0667788	36.2189376	35.5802022	37.3736274	87	87
M180T47	M180.1032T47	180.1031797	180.1029653	180.1033268	47.1446292	46.747758	47.4953472	95	95
M181T287	M180.8998T287	180.8998455	180.8996688	180.8999644	286.969641	283.589592	287.684364	74	74
M181T275	M180.8998T275	180.8998482	180.8996783	180.9000195	274.610436	269.844762	276.19683	75	75
M181T233	M180.8998T233	180.899834	180.8996192	180.8999669	233.102448	232.464738	233.88747	84	84
M181T181	M180.8998T181	180.899839	180.8996172	180.8999535	180.572256	179.846436	183.117648	77	77
M181T34	M180.973T34	180.9730204	180.9728368	180.9731577	33.6180342	33.1027248	33.879039	95	95
M181T37	M181.0508T37	181.0508261	181.0504589	181.0512052	37.0399914	35.198181	38.0029998	92	92
M181T36	M181.0604T36	181.0604073	181.0601661	181.0605328	35.7348009	34.469556	36.5372388	82	82
M181T43	M181.0872T43	181.0871923	181.0869955	181.0873304	42.5604738	41.9975772	43.6275522	95	95
M181T47	M181.1066T47	181.1065543	181.1063675	181.1066922	47.0483412	46.4802612	47.3634618	50	50
M182T35	M182.0459T35	182.0458532	182.0456728	182.0463369	35.4140154	33.8628696	36.1308708	94	94
M182T42	M182.0904T42	182.0904087	182.0902209	182.0905499	42.3672228	41.7302058	43.134219	77	77
M183T42	M183.1027T42	183.1027117	183.1025275	183.102829	41.761392	40.2418338	43.0005828	55	55
M184T38	M184.0979T38	184.0979418	184.0977159	184.098194	38.361174	37.1669928	39.1225842	59	59
M185T38	M185.0432T38	185.0431894	185.0429434	185.043329	37.8486594	37.290432	38.4655446	68	68
M185T39_1	M185.0568T39_1	185.0568295	185.0566394	185.0570253	39.160698	37.7018766	39.8374428	95	95
M185T39_2	M185.082T39_2	185.082034	185.0818245	185.0821766	38.7870468	38.2032	39.5401926	95	95
M185T44	M185.1184T44	185.1183986	185.1181841	185.1185753	44.4528768	43.8817188	45.205593	87	87
M186T36	M186.0456T36	186.0456062	186.0382624	186.0457448	36.4861155	35.1999948	42.419052	102	97
M187T36	M187.042T36	187.04198	187.041791	187.0422577	36.3378372	35.4674898	36.8718678	97	97
M187T38	M187.0976T38	187.0976421	187.0974507	187.0978788	38.1824523	36.0005538	38.5062252	98	98
M187T48	M187.1341T48	187.1341049	187.133875	187.1342477	47.6309658	46.7262822	51.0895722	95	95
M188T415	M187.8611T415	187.8611192	187.8609525	187.8612225	414.971388	414.571524	415.359042	73	73
M188T36	M188.0454T36	188.0453769	188.0451455	188.0455424	36.4080276	35.806683	36.896418	95	95
M188T38	M188.101T38	188.1010182	188.0928085	188.1012658	38.4291741	37.8477258	42.686427	96	96
M189T35_1	M188.9863T35_1	188.9863287	188.9861428	188.9864675	35.4901248	33.327987	35.976672	98	98
M189T35_2	M189.0405T35_2	189.040528	189.0402827	189.046371	34.9924692	33.327987	36.631311	159	95
M189T36	M189.0576T36	189.057595	189.0573736	189.0578884	36.0862779	35.4108198	36.5935458	86	86
M189T40	M189.1134T40	189.1133684	189.1131345	189.1135534	39.7964112	39.3800022	40.1923272	96	96
M190T415	M189.8582T415	189.8582122	189.8580358	189.85839	414.975732	414.495534	415.630398	78	78
M190T42	M189.9971T42	189.9970957	189.9968902	189.9971947	41.6388258	38.8957692	48.3828048	73	73
M191T275	M190.9286T275	190.9286367	190.9284916	190.9287328	274.632882	274.09911	277.801464	60	60
M191T233	M190.9286T233	190.9286395	190.9284221	190.928768	232.963842	232.301562	233.576322	63	63
M191T287	M190.9286T287	190.9286379	190.9284554	190.9287591	287.034924	283.803348	289.563828	53	53
M191T181	M190.9286T181	190.9286292	190.928434	190.9287529	180.511134	179.843952	186.628386	62	62
M191T36	M191.0198T36	191.0198421	191.0196328	191.0199916	35.796198	33.327987	36.5352948	97	97
M192T415	M191.8553T415	191.8552728	191.8551022	191.8554343	414.963366	414.336282	415.359042	67	67
M192T37	M192.0667T37	192.0667067	192.0664683	192.0668579	37.046313	36.588216	37.5750078	79	79
M193T40	M193.0508T40	193.0507614	193.0504778	193.051089	39.623367	37.9357068	40.1048256	56	56
M194T36	M194.046T36	194.0459996	194.0456298	194.0464379	36.4307004	32.7931236	37.5179568	96	96
M195T37	M195.0511T37	195.0510593	195.0507816	195.0512224	36.8488359	36.0741822	39.4791198	96	96
M195T45	M195.1028T45	195.1027776	195.1025482	195.1029191	44.9223606	44.4474282	45.407463	95	95
M195T56	M195.1392T56	195.1391566	195.1389526	195.1392975	55.7477292	55.1368218	56.1841338	93	93
M196T415	M195.811T415	195.81098	195.8107878	195.811262	414.956829	414.122994	415.546512	84	84
M196T602	M195.811T602	195.8109916	195.8108339	195.8111066	602.09208	599.154942	604.54896	69	69
M196T593	M195.811T593	195.8109778	195.8108218	195.8111154	593.475462	589.324698	594.971214	57	57
M196T666	M195.811T666	195.8109881	195.8108155	195.8111059	665.6307	656.2311	672.26532	75	67
M196T45	M196.1061T45	196.1061343	196.1058196	196.1062976	44.8668339	44.3218122	45.9099726	74	74
M197T36	M197.0432T36	197.0431751	197.0429637	197.0433779	35.7571236	35.3382846	36.1808238	83	83
M197T44	M197.0609T44	197.0609239	197.0606926	197.0610661	43.7043456	43.4522676	43.9648752	97	97
M197T38	M197.0821T38	197.0821471	197.0818427	197.0823845	38.3566848	37.5849888	39.2722782	84	84
M198T415_1	M197.8081T415_1	197.8080626	197.8078848	197.8082463	414.971388	414.380208	415.546512	87	87
M198T602	M197.8081T602	197.8080814	197.8079256	197.8082119	601.9803	598.085196	604.21062	73	73
M198T568	M197.8081T568	197.8080597	197.8079062	197.8081825	567.655206	564.764364	571.541616	55	54
M198T666	M197.8081T666	197.8080851	197.8079091	197.8082062	666.1305	656.1699	673.3308	86	72
M198T233	M197.8899T233	197.8899479	197.8897203	197.8900815	233.148738	232.571142	233.827002	51	51
M198T415_2	M197.9633T415_2	197.9633151	197.9631319	197.9634524	415.160385	414.304146	415.710192	68	68
M198T44	M198.0642T44	198.0641985	198.0639433	198.0643549	43.7043456	43.358289	44.0745252	97	97
M199T37	M199.0072T37	199.0071551	199.006956	199.0073455	36.5478543	33.327987	37.2006138	90	90
M199T35	M199.0378T35	199.0378452	199.0376345	199.0380253	34.7620968	33.8628696	35.4655482	97	97
M199T44	M199.0676T44	199.0676375	199.0673649	199.0700192	43.5876702	43.2434532	44.0479542	53	53
M199T39	M199.0977T39	199.0977461	199.0975214	199.0980354	39.0921123	38.5042488	39.6076272	96	96
M199T43	M199.1341T43	199.1341039	199.1338948	199.1342592	42.8234118	41.6666388	43.366221	69	69
M200T415	M199.8051T415	199.8051427	199.8049692	199.8052638	414.967428	414.380208	416.081382	75	75
M200T602	M199.8052T602	199.8051829	199.8050199	199.8053113	602.03139	599.42232	603.54534	52	52
M200T593	M199.8052T593	199.8051762	199.8050104	199.8053063	593.413356	588.571932	595.20135	51	51
M200T36	M200.0613T36	200.0613284	200.0611393	200.0614745	36.3281004	35.6783238	36.7782132	79	79
M201T37	M201.0382T37	201.0382288	201.034701	201.0384629	36.9243225	34.4203152	37.942158	100	99
M201T39_1	M201.0518T39_1	201.0518489	201.0516096	201.0558717	39.0583539	37.9416246	42.8807238	98	97
M201T36	M201.0577T36	201.0577041	201.0574533	201.0578732	36.4859208	35.945691	36.7727628	95	95
M201T39_2	M201.1134T39_2	201.1133762	201.1131426	201.1135642	39.440715	36.2679222	39.821922	97	97
M201T49	M201.1498T49	201.1498022	201.1496007	201.1499775	49.2354558	48.7399512	49.8987702	59	59
M202T37	M202.0411T37	202.0410839	202.0406293	202.0418921	36.798	36.0741822	39.4791198	95	95
M202T40	M202.1167T40	202.1167438	202.1164987	202.1168734	39.537138	39.1562112	40.0816578	94	94
M203T36_1	M203.0021T36_1	203.0021078	203.0019001	203.0022502	36.060726	33.327987	36.753081	97	97
M203T34	M203.0205T34	203.0205256	203.0203218	203.0206785	34.4575902	33.806193	34.8003546	81	81
M203T36_2	M203.0369T36_2	203.0369411	203.0367605	203.0371236	36.247737	35.806683	36.8222286	57	57
M203T36_3	M203.0827T36_3	203.0827361	203.0825375	203.0828924	36.3622554	35.945691	38.1418638	96	96
M203T40	M203.1291T40	203.1290925	203.1288728	203.129261	40.0886418	39.6245328	41.107392	92	92
M204T36	M204.0051T36	204.0051344	204.0047587	204.0053819	36.3308004	35.419023	37.089609	50	50
M204T37	M204.0666T37	204.0665903	204.0663758	204.0667506	37.3968294	33.327987	38.188236	96	96
M206T573	M205.8398T573	205.8397819	205.8396091	205.8399378	572.854221	571.823688	573.793446	76	76
M206T37	M206.0824T37	206.082358	206.0821434	206.0825185	37.4235309	36.8764338	38.180928	86	86
M208T573	M207.8369T573	207.8368936	207.836704	207.8370548	572.813826	571.823688	573.737724	72	72
M208T39	M208.0729T39	208.0729074	208.0725469	208.073094	39.2896776	37.8178158	40.3498938	61	61
M209T34	M208.8453T34	208.8453277	208.845125	208.8454744	34.1653548	33.6375948	35.4655482	98	98
M209T415	M208.9348T415	208.9347567	208.934562	208.9350479	414.971388	414.30765	415.534668	95	95
M209T40	M208.9739T40	208.9738517	208.9736313	208.9740394	39.966549	37.0942548	44.58957	65	65
M209T36	M209.0668T36	209.0668415	209.0666071	209.0670097	35.951637	35.4108198	36.8046198	97	97
M209T48	M209.1185T48	209.1184863	209.1182462	209.118642	48.0635232	47.6623218	49.0475136	91	91
M211T34	M210.8424T34	210.8424099	210.8422031	210.8425729	34.1783931	33.6375948	35.4655482	98	98
M211T415	M210.9312T415	210.9311997	210.9307818	210.9315984	414.976551	414.304146	415.73289	96	96
M211T38	M211.0614T38	211.0614462	211.061199	211.0617197	37.9441701	37.482504	38.745267	62	62
M211T41	M211.0979T41	211.0978713	211.0975789	211.0980567	40.6072059	39.272952	41.8253778	64	64
M212T415	M211.979T415	211.9790147	211.9788296	211.9791874	415.045536	414.380208	415.73289	79	79
M212T37	M212.021T37	212.0209561	212.0207005	212.0211461	36.8537478	36.213189	37.8242718	78	78
M212T39	M212.0679T39	212.0678655	212.0675533	212.0681135	39.2342958	37.406739	40.913013	73	73
M213T34	M212.8395T34	212.8395493	212.839326	212.8396937	34.1530539	33.6375948	35.4655482	98	98
M213T415	M212.9267T415	212.9267298	212.9264575	212.927077	414.966486	414.495534	415.534668	86	86
M213T41	M213.1135T41	213.1134868	213.1131956	213.1136375	40.5194904	40.0602402	41.179668	94	94
M213T58	M213.1499T58	213.1498847	213.1495995	213.1500564	57.6080841	56.961972	58.056258	84	84
M215T34	M214.8365T34	214.8364888	214.8362258	214.8366703	33.8604549	33.5400798	35.4655482	76	76
M215T42	M214.8974T42	214.8973702	214.8971032	214.8975324	42.0739248	37.406739	46.828584	63	63
M215T415	M215.0331T415	215.0330799	215.0328903	215.0332756	415.012602	414.380208	415.534668	83	83
M215T35	M215.033T35	215.0329542	215.032745	215.0331292	34.6262658	33.8628696	36.0005538	100	100
M215T68_1	M215.033T68_1	215.0330121	215.0328306	215.0332029	67.528332	63.89112	69.462084	57	57
M215T39	M215.0676T39	215.0675888	215.0673814	215.0678284	39.0602124	37.6741218	40.0314822	96	96
M215T37	M215.0733T37	215.073317	215.0730549	215.0735057	37.0739106	36.341556	37.468116	89	89
M215T41	M215.129T41	215.1289535	215.1286391	215.1291012	41.3917944	36.802797	41.7555522	96	96
M215T68_2	M215.1653T68_2	215.1653433	215.1651439	215.165516	68.123403	67.44327	68.70111	68	68
M216T35	M216.036T35	216.036049	216.0358349	216.0362051	34.6327968	33.5953668	36.0005538	98	98
M216T41	M216.1323T41	216.1322925	216.1320529	216.1324548	41.3997729	41.0168328	41.764662	92	92
M217T44	M216.9095T44	216.9095431	216.909288	216.9096987	44.2579485	41.439402	48.699066	92	92
M217T37_1	M217.0183T37_1	217.0182793	217.0119418	217.0187602	37.4352171	36.5593662	41.1499992	62	61
M217T35	M217.0298T35	217.0297717	217.0295522	217.0299274	34.6262658	33.8628696	36.0005538	98	98
M217T37_2	M217.1082T37_2	217.1082189	217.1079855	217.108489	37.0605333	36.112686	37.749876	54	54
M218T35	M218.0331T35	218.0331048	218.0328676	218.0332864	34.6214034	33.8628696	36.0005538	96	96
M219T34	M218.8739T34	218.8739391	218.8737222	218.8741156	34.082544	33.3997998	34.9326132	98	98
M219T415	M218.9636T415	218.9635882	218.9633741	218.9637471	414.956829	414.163164	415.710192	76	76
M219T36	M218.9968T36	218.996813	218.996522	218.9970373	36.3305298	35.68755	37.0401378	55	55
M219T35	M219.0338T35	219.0337736	219.0334643	219.0341383	34.6217493	33.5953668	35.733051	96	96
M220T43	M220.0077T43	220.0076699	220.0074491	220.0078331	42.5130621	39.1549446	44.2134282	88	88
M221T34	M220.8711T34	220.8710851	220.8708754	220.8712472	34.0865262	33.3997998	34.9326132	98	98
M221T37	M221.0123T37	221.0123283	221.0121243	221.0125024	36.8554449	36.0741822	37.5562608	90	90
M221T44	M221.0822T44	221.0822394	221.0819752	221.0824625	44.3153352	42.7171872	44.8725846	93	93
M221T53	M221.1547T53	221.1547437	221.1544679	221.154918	53.3750553	53.0451012	53.848071	84	84
M222T37	M222.0497T37	222.0497479	222.0495432	222.0499625	37.1328318	36.481821	38.9874078	88	88
M223T34	M222.8682T34	222.8681505	222.8679352	222.8682879	33.9237189	33.3997998	34.9326132	98	98
M223T38	M223.0082T38	223.0081621	223.0079455	223.0146493	37.5556602	36.480567	38.6502096	61	60
M223T40	M223.0969T40	223.0968632	223.0951187	223.0980589	40.3174608	38.990112	42.2021832	53	53
M223T54	M223.1342T54	223.1342014	223.133957	223.1343774	53.500344	52.9629078	54.1274568	95	95
M224T36	M224.0778T36	224.0778333	224.0775647	224.0779846	35.9524092	35.016432	37.3781556	81	81
M225T36	M224.9995T36	224.9994823	224.9992572	224.9998727	36.4870206	35.7571236	39.477174	99	99
M225T35	M225.0617T35	225.0617183	225.0614967	225.0618785	35.4415968	34.469556	38.1400452	98	98
M225T41	M225.1134T41	225.1134478	225.1132018	225.1135949	40.5947382	39.988008	41.1132108	95	95
M225T44	M225.1247T44	225.1247199	225.1244655	225.1248895	44.2283073	43.8931578	44.6093892	72	72
M226T35	M226.065T35	226.0650245	226.0647964	226.0651658	35.4787671	34.469556	37.872549	98	98
M226T39	M226.0835T39	226.0835432	226.0832671	226.0837554	38.9903004	37.406739	40.2548382	94	94
M226T44	M226.128T44	226.1280066	226.1277577	226.1282565	44.2159221	43.8717276	44.6093892	66	66
M227T36	M227.0662T36	227.0661746	227.065732	227.0664322	35.758023	35.372139	36.4416558	88	88
M227T42	M227.1291T42	227.1291277	227.1288085	227.1296345	42.303459	38.5042488	44.1624216	96	96
M228T42	M228.1323T42	228.1323466	228.1319107	228.1325452	42.2922258	41.7784968	43.6143498	69	69
M228T40	M228.1607T40	228.1606904	228.1604733	228.1608584	39.7095339	39.2788746	40.2493908	68	68
M229T34	M228.9028T34	228.9027972	228.9025816	228.9031363	33.9438036	33.3997998	35.4674898	100	100
M229T37	M229.0176T37	229.0176475	229.0173949	229.017834	37.3006482	36.757305	38.163993	92	92
M229T35	M229.0485T35	229.0484913	229.0482593	229.0486485	34.732905	34.130244	36.0005538	97	97
M229T38	M229.0694T38	229.0694177	229.0691671	229.0696864	38.1098796	37.1439246	38.7675648	77	77
M229T39	M229.0831T39	229.0831362	229.0828391	229.0891609	38.986647	37.35711	40.0561008	92	76
M229T44	M229.1447T44	229.1446622	229.1444014	229.1448436	43.7043618	43.4522676	44.0726838	95	95
M230T44	M230.148T44	230.1480078	230.1477584	230.1481931	43.7146338	43.4522676	44.0745252	95	95
M231T34	M230.8999T34	230.8998631	230.8996612	230.9002357	33.939162	33.3997998	35.4674898	99	99
M231T37	M230.9299T37	230.9299164	230.9296738	230.9300901	37.477773	36.865944	37.9688568	89	89
M231T38	M231.0333T38	231.0333452	231.0330579	231.0335206	37.958496	37.5515778	38.3773896	95	95
M231T35	M231.0456T35	231.0455663	231.0453264	231.0489057	34.7041692	33.8628696	38.983182	77	71
M233T34	M232.8969T34	232.8969316	232.8966965	232.8971597	33.6444294	33.261201	36.0023748	92	92
M233T37	M232.928T37	232.9279744	232.9276888	232.9350355	37.4623656	36.973005	40.0620198	91	91
M233T38	M233.0435T38	233.0434792	233.0430193	233.0477772	37.9379661	35.6783238	39.5699472	56	54
M236T415	M235.9538T415	235.9538452	235.9536496	235.9540433	414.95343	414.304146	415.710192	91	91
M236T53	M236.1057T53	236.1056702	236.1053828	236.1058651	53.3963112	52.9654728	53.848071	91	91
M237T415	M236.9163T415	236.9163192	236.9160907	236.9164961	414.982824	414.495534	415.630398	86	86
M237T39	M237.0772T39	237.0772413	237.0769828	237.0775303	39.0410928	38.3594088	39.6797046	91	91
M237T42	M237.1113T42	237.1112645	237.1109165	237.1137512	41.537175	40.836585	45.1177152	80	75
M237T73	M237.1248T73	237.1247908	237.1245812	237.1249393	72.584142	71.969718	73.33272	93	93
M237T56	M237.15T56	237.1499867	237.1496792	237.1501421	56.413506	55.9218732	59.7449748	59	59
M238T415	M237.9496T415	237.9496128	237.9494186	237.9499328	414.959142	414.575148	415.386756	89	89
M239T415	M238.9122T415	238.9121662	238.9119079	238.9123666	414.97737	414.519828	415.359042	71	71
M239T34	M238.9317T34	238.9317473	238.9315046	238.9319371	33.710997	33.3700956	36.802797	99	99
M239T38	M239.0168T38	239.016804	239.016589	239.0170232	37.7323713	37.1439246	38.5378728	94	94
M239T400	M239.0599T400	239.0598918	239.0595273	239.0601706	400.228497	399.810696	400.511658	52	52
M239T52	M239.0599T52	239.0598986	239.0593794	239.0601802	51.628341	48.437997	52.098942	71	71
M239T36	M239.0775T36	239.0774593	239.0772294	239.0776297	35.8292148	35.4108198	37.6051812	97	97
M239T39	M239.0929T39	239.0928627	239.0925433	239.0931156	39.3032988	38.6282796	39.897513	87	87
M239T56	M239.1292T56	239.1292256	239.1289556	239.1294028	55.7136768	55.3573452	56.1104388	97	97
M239T67	M239.1656T67	239.1655914	239.1653128	239.1657499	67.24821	66.638802	67.785792	67	67
M240T50	M239.9031T50	239.9030799	239.9027862	239.903265	49.6102611	49.0166268	50.077203	92	92
M240T37	M240.0808T37	240.080801	240.0805929	240.0809652	36.6499224	35.8188108	38.66649	60	60
M240T56	M240.1326T56	240.1325718	240.1322829	240.132727	55.7027772	55.3610028	56.1104388	95	95
M241T34	M240.9289T34	240.9288733	240.9286349	240.9292167	33.6463371	33.1323006	36.802797	100	100
