name	mz	rt	label	charge	oligomer	isotope_labels_a	isotope_ids	isotope_labels_b	atoms	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	Dehydroascorbic acid	HMDB0001264
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	Dehydroascorbide(1-)	HMDB0062706
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	cis-Aconitate	843
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	cis-Aconitic acid	HMDB0000072
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	trans-Aconitate	1934
M197T150	197.0056614	150.0								197.00565939999998	-0.010151992736977155	[M+Na]+	6.0	6.0	0.0	6.0	0.0	0.0	C6H6O6	trans-Aconitic acid	HMDB0000958
M213T160	213.0005764	160.0								213.0005744	-0.009389646016609453	[M+Na]+	6.0	6.0	0.0	7.0	0.0	0.0	C6H6O7	4-Hydroxy-Aconitate Ion	41990
M213T160	213.0005764	160.0								213.0005744	-0.009389646016609453	[M+Na]+	6.0	6.0	0.0	7.0	0.0	0.0	C6H6O7	Oxalosuccinate	3402
M213T160	213.0005764	160.0								213.0005744	-0.009389646016609453	[M+Na]+	6.0	6.0	0.0	7.0	0.0	0.0	C6H6O7	Oxalosuccinic acid	HMDB0003974
M215T170	215.0162264	170.0																			
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1R,2R)-Isocitric acid	HMDB0033717
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1R,2S)-1-Hydroxypropane-1,2,3-tricarboxylate	863
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1S,2S)-1-Hydroxypropane-1,2,3-tricarboxylate	3090
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate	3064
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Dihydroxy-5-Oxo-Hexanedioate	37494
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Diketo-L-gulonate	HMDB0006511
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Dioxo-L-gulonate	13506
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-diketo-L-gulonate	20293
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-diketogulonate	HMDB0062803
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,5-Didehydro-D-gluconate	2148
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2-Dehydro-3-deoxy-D-glucarate	2740
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	4,5-Dehydro-D-Glucuronic Acid	36800
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	5-Dehydro-4-deoxy-D-glucarate	1000
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	5-keto-4-deoxy-D-glucarate	20308
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Carboxymethyloxysuccinate	2580
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Citrate	675
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Citric acid	HMDB0000094
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	D-Glucaro-1,4-lactone	HMDB0041862
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	D-threo-Isocitric acid	HMDB0001874
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Diketogulonic acid	HMDB0005971
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Isocitrate	781
M215T170	215.0162264	170.0	[M+Na]+	1.0	1.0					215.0162244	-0.009301623635757997	[M+Na]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Isocitric acid	HMDB0000193
M231T174	230.9901644	173.5								230.9900094	-0.6710246924063139	[M+Na]+	9.0	4.0	0.0	6.0	0.0	0.0	C9H4O6	Stipitatonate	1792
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1R,2R)-Isocitric acid	HMDB0033717
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1R,2S)-1-Hydroxypropane-1,2,3-tricarboxylate	863
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(1S,2S)-1-Hydroxypropane-1,2,3-tricarboxylate	3090
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate	3064
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Dihydroxy-5-Oxo-Hexanedioate	37494
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Diketo-L-gulonate	HMDB0006511
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-Dioxo-L-gulonate	13506
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-diketo-L-gulonate	20293
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,3-diketogulonate	HMDB0062803
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2,5-Didehydro-D-gluconate	2148
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	2-Dehydro-3-deoxy-D-glucarate	2740
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	4,5-Dehydro-D-Glucuronic Acid	36800
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	5-Dehydro-4-deoxy-D-glucarate	1000
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	5-keto-4-deoxy-D-glucarate	20308
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Carboxymethyloxysuccinate	2580
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Citrate	675
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Citric acid	HMDB0000094
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	D-Glucaro-1,4-lactone	HMDB0041862
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	D-threo-Isocitric acid	HMDB0001874
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Diketogulonic acid	HMDB0005971
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Isocitrate	781
M231T174	230.9901644	173.5	[M+K]+	1.0	1.0					230.9901624	-0.008658377370578814	[M+K]+	6.0	8.0	0.0	7.0	0.0	0.0	C6H8O7	Isocitric acid	HMDB0000193
M426T180	426.0522504	180.0								426.0522454	-0.011735649891205137	[M+H]+	12.0	19.0	4.0	7.0	2.0	1.0	C12H19N4O7P2S	Thiamine pyrophosphate	HMDB0001372
M426T180	426.0522504	180.0								426.0523144	0.15021629467985773	[M+H]+	14.0	19.0	1.0	10.0	0.0	2.0	C14H19NO10S2	Glucosinalbin	HMDB0038401
M426T180	426.0522504	180.0								426.0523144	0.15021629467985773	[M+H]+	14.0	19.0	1.0	10.0	0.0	2.0	C14H19NO10S2	Sinalbin	40568
M492T190	492.0604104	190.0				C	M493T192	(13C)	14.0	492.06040540000004	-0.010161354038050819	[M+Na]+	14.0	23.0	4.0	8.0	2.0	1.0	C14H23N4O8P2S	2-(a-Hydroxyethyl)thiamine diphosphate	HMDB0003904
M493T192	493.0637654	192.5				(13C)	M492T190	C	14.0	493.0643894	1.2655547903564008	[M+K]+	22.0	18.0	2.0	9.0	0.0	0.0	C22H18N2O9	Kinamycin D	9223
M550T200	550.0658904	200.0								550.0658844000001	-0.010907784033378635	[M+Na]+	16.0	25.0	4.0	10.0	2.0	1.0	C16H25N4O10P2S	3-Carboxy-1-hydroxypropylthiamine diphosphate	HMDB0006744
